age,id,antigen_iso,value,lambda.sim,sample_size,cluster
7.91,21,HlyE_IgA,26.9,0.2,50,2
7.91,21,HlyE_IgG,2230,0.2,50,2
2.81,22,HlyE_IgA,0.357,0.2,50,2
2.81,22,HlyE_IgG,17.7,0.2,50,2
7.57,23,HlyE_IgA,0.566,0.2,50,2
7.57,23,HlyE_IgG,0.451,0.2,50,2
7.69,24,HlyE_IgA,8430,0.2,50,2
7.69,24,HlyE_IgG,1210,0.2,50,2
3.84,25,HlyE_IgA,3.52,0.2,50,2
3.84,25,HlyE_IgG,25.9,0.2,50,2
1.17,26,HlyE_IgA,359,0.2,50,2
1.17,26,HlyE_IgG,4190,0.2,50,2
8.97,27,HlyE_IgA,51.3,0.2,50,2
8.97,27,HlyE_IgG,2630,0.2,50,2
1.09,28,HlyE_IgA,5.64,0.2,50,2
1.09,28,HlyE_IgG,21.7,0.2,50,2
8.53,29,HlyE_IgA,3.09,0.2,50,2
8.53,29,HlyE_IgG,9.98,0.2,50,2
3.04,30,HlyE_IgA,3.29,0.2,50,2
3.04,30,HlyE_IgG,3.82,0.2,50,2
8.11,31,HlyE_IgA,1.02,0.2,50,2
8.11,31,HlyE_IgG,1.72,0.2,50,2
0.86,32,HlyE_IgA,66.6,0.2,50,2
0.86,32,HlyE_IgG,262,0.2,50,2
5.11,33,HlyE_IgA,0.472,0.2,50,2
5.11,33,HlyE_IgG,0.451,0.2,50,2
3.33,34,HlyE_IgA,0.922,0.2,50,2
3.33,34,HlyE_IgG,0.311,0.2,50,2
8.01,35,HlyE_IgA,135,0.2,50,2
8.01,35,HlyE_IgG,3690,0.2,50,2
5.28,36,HlyE_IgA,0.21,0.2,50,2
5.28,36,HlyE_IgG,0.59,0.2,50,2
5.2,37,HlyE_IgA,3.73,0.2,50,2
5.2,37,HlyE_IgG,63.2,0.2,50,2
5.63,38,HlyE_IgA,0.418,0.2,50,2
5.63,38,HlyE_IgG,0.873,0.2,50,2
0.91,39,HlyE_IgA,0.538,0.2,50,2
0.91,39,HlyE_IgG,0.756,0.2,50,2
6.37,40,HlyE_IgA,0.933,0.2,50,2
6.37,40,HlyE_IgG,4.37,0.2,50,2
6.75,41,HlyE_IgA,6.49,0.2,50,2
6.75,41,HlyE_IgG,1.98,0.2,50,2
5,42,HlyE_IgA,0.509,0.2,50,2
5,42,HlyE_IgG,5.99,0.2,50,2
6.81,43,HlyE_IgA,0.437,0.2,50,2
6.81,43,HlyE_IgG,0.645,0.2,50,2
1.52,44,HlyE_IgA,3.12,0.2,50,2
1.52,44,HlyE_IgG,192,0.2,50,2
7.83,45,HlyE_IgA,3.2,0.2,50,2
7.83,45,HlyE_IgG,28.4,0.2,50,2
6.19,46,HlyE_IgA,0.578,0.2,50,2
6.19,46,HlyE_IgG,0.538,0.2,50,2
6.24,47,HlyE_IgA,43.3,0.2,50,2
6.24,47,HlyE_IgG,488,0.2,50,2
2.57,48,HlyE_IgA,0.379,0.2,50,2
2.57,48,HlyE_IgG,0.754,0.2,50,2
2.8,49,HlyE_IgA,0.492,0.2,50,2
2.8,49,HlyE_IgG,0.267,0.2,50,2
0.79,50,HlyE_IgA,0.504,0.2,50,2
0.79,50,HlyE_IgG,0.734,0.2,50,2
3.03,1,HlyE_IgA,2.72,0.2,50,3
3.03,1,HlyE_IgG,7.15,0.2,50,3
3.36,2,HlyE_IgA,1.21,0.2,50,3
3.36,2,HlyE_IgG,258,0.2,50,3
0.16,3,HlyE_IgA,0.258,0.2,50,3
0.16,3,HlyE_IgG,0.149,0.2,50,3
5.53,4,HlyE_IgA,5.83,0.2,50,3
5.53,4,HlyE_IgG,25.1,0.2,50,3
5.92,5,HlyE_IgA,2.08,0.2,50,3
5.92,5,HlyE_IgG,4.08,0.2,50,3
7.34,6,HlyE_IgA,422,0.2,50,3
7.34,6,HlyE_IgG,1560,0.2,50,3
3.92,7,HlyE_IgA,27.5,0.2,50,3
3.92,7,HlyE_IgG,259,0.2,50,3
1.14,8,HlyE_IgA,0.624,0.2,50,3
1.14,8,HlyE_IgG,0.347,0.2,50,3
7.49,9,HlyE_IgA,1.43,0.2,50,3
7.49,9,HlyE_IgG,1.78,0.2,50,3
5.28,10,HlyE_IgA,4.01,0.2,50,3
5.28,10,HlyE_IgG,224,0.2,50,3
7.11,11,HlyE_IgA,2.22,0.2,50,3
7.11,11,HlyE_IgG,6.38,0.2,50,3
1.82,12,HlyE_IgA,0.318,0.2,50,3
1.82,12,HlyE_IgG,0.448,0.2,50,3
8.51,13,HlyE_IgA,1.13,0.2,50,3
8.51,13,HlyE_IgG,0.6,0.2,50,3
3.67,14,HlyE_IgA,1.68,0.2,50,3
3.67,14,HlyE_IgG,2.37,0.2,50,3
7.59,15,HlyE_IgA,1.45,0.2,50,3
7.59,15,HlyE_IgG,4.24,0.2,50,3
3.48,16,HlyE_IgA,4,0.2,50,3
3.48,16,HlyE_IgG,7.04,0.2,50,3
9.42,17,HlyE_IgA,2.64,0.2,50,3
9.42,17,HlyE_IgG,3.71,0.2,50,3
8.76,18,HlyE_IgA,0.573,0.2,50,3
8.76,18,HlyE_IgG,3.93,0.2,50,3
7.99,19,HlyE_IgA,11.4,0.2,50,3
7.99,19,HlyE_IgG,119,0.2,50,3
9.23,20,HlyE_IgA,0.932,0.2,50,3
9.23,20,HlyE_IgG,246,0.2,50,3
7.11,21,HlyE_IgA,1.16,0.2,50,3
7.11,21,HlyE_IgG,17,0.2,50,3
1.69,22,HlyE_IgA,4.11,0.2,50,3
1.69,22,HlyE_IgG,20.7,0.2,50,3
6.73,23,HlyE_IgA,188,0.2,50,3
6.73,23,HlyE_IgG,0.752,0.2,50,3
4.32,24,HlyE_IgA,33.2,0.2,50,3
4.32,24,HlyE_IgG,6.15,0.2,50,3
2.85,25,HlyE_IgA,0.442,0.2,50,3
2.85,25,HlyE_IgG,0.415,0.2,50,3
1.02,26,HlyE_IgA,0.344,0.2,50,3
1.02,26,HlyE_IgG,0.609,0.2,50,3
0.49,27,HlyE_IgA,0.387,0.2,50,3
0.49,27,HlyE_IgG,0.656,0.2,50,3
2.76,28,HlyE_IgA,0.157,0.2,50,3
2.76,28,HlyE_IgG,0.43,0.2,50,3
8.75,29,HlyE_IgA,6.11,0.2,50,3
8.75,29,HlyE_IgG,1.33,0.2,50,3
0.9,30,HlyE_IgA,0.371,0.2,50,3
0.9,30,HlyE_IgG,0.151,0.2,50,3
8.22,31,HlyE_IgA,6.78,0.2,50,3
8.22,31,HlyE_IgG,0.316,0.2,50,3
9.73,32,HlyE_IgA,15.6,0.2,50,3
9.73,32,HlyE_IgG,20.8,0.2,50,3
9.38,33,HlyE_IgA,0.447,0.2,50,3
9.38,33,HlyE_IgG,0.925,0.2,50,3
0.34,34,HlyE_IgA,0.503,0.2,50,3
0.34,34,HlyE_IgG,0.774,0.2,50,3
3.29,35,HlyE_IgA,2.17,0.2,50,3
3.29,35,HlyE_IgG,3720,0.2,50,3
2.97,36,HlyE_IgA,0.711,0.2,50,3
2.97,36,HlyE_IgG,0.4,0.2,50,3
1.41,37,HlyE_IgA,2060,0.2,50,3
1.41,37,HlyE_IgG,508,0.2,50,3
7.62,38,HlyE_IgA,31.2,0.2,50,3
7.62,38,HlyE_IgG,18.8,0.2,50,3
7.5,39,HlyE_IgA,0.19,0.2,50,3
7.5,39,HlyE_IgG,0.492,0.2,50,3
2.81,40,HlyE_IgA,40.6,0.2,50,3
2.81,40,HlyE_IgG,33.7,0.2,50,3
7.67,41,HlyE_IgA,0.641,0.2,50,3
7.67,41,HlyE_IgG,0.593,0.2,50,3
6.52,42,HlyE_IgA,0.353,0.2,50,3
6.52,42,HlyE_IgG,0.48,0.2,50,3
5.88,43,HlyE_IgA,4.81,0.2,50,3
5.88,43,HlyE_IgG,7.77,0.2,50,3
0.31,44,HlyE_IgA,0.695,0.2,50,3
0.31,44,HlyE_IgG,0.384,0.2,50,3
7.81,45,HlyE_IgA,1.33,0.2,50,3
7.81,45,HlyE_IgG,0.348,0.2,50,3
9.97,46,HlyE_IgA,0.74,0.2,50,3
9.97,46,HlyE_IgG,0.525,0.2,50,3
6.74,47,HlyE_IgA,1.47,0.2,50,3
6.74,47,HlyE_IgG,2.42,0.2,50,3
2.78,48,HlyE_IgA,0.187,0.2,50,3
2.78,48,HlyE_IgG,0.813,0.2,50,3
3.5,49,HlyE_IgA,0.482,0.2,50,3
3.5,49,HlyE_IgG,0.3,0.2,50,3
6.29,50,HlyE_IgA,0.58,0.2,50,3
6.29,50,HlyE_IgG,0.589,0.2,50,3
6.9,1,HlyE_IgA,15.1,0.2,50,4
6.9,1,HlyE_IgG,45.7,0.2,50,4
4.46,2,HlyE_IgA,5.37,0.2,50,4
4.46,2,HlyE_IgG,7.59,0.2,50,4
2.58,3,HlyE_IgA,0.312,0.2,50,4
2.58,3,HlyE_IgG,0.476,0.2,50,4
5.16,4,HlyE_IgA,0.351,0.2,50,4
5.16,4,HlyE_IgG,0.374,0.2,50,4
3.81,5,HlyE_IgA,0.709,0.2,50,4
3.81,5,HlyE_IgG,0.678,0.2,50,4
4.57,6,HlyE_IgA,0.0351,0.2,50,4
4.57,6,HlyE_IgG,0.562,0.2,50,4
4.87,7,HlyE_IgA,152,0.2,50,4
4.87,7,HlyE_IgG,602,0.2,50,4
7.37,8,HlyE_IgA,3.35,0.2,50,4
7.37,8,HlyE_IgG,15.2,0.2,50,4
7.12,9,HlyE_IgA,2.25,0.2,50,4
7.12,9,HlyE_IgG,2.32,0.2,50,4
0.93,10,HlyE_IgA,0.813,0.2,50,4
0.93,10,HlyE_IgG,0.69,0.2,50,4
7.61,11,HlyE_IgA,0.549,0.2,50,4
7.61,11,HlyE_IgG,0.563,0.2,50,4
9.36,12,HlyE_IgA,0.787,0.2,50,4
9.36,12,HlyE_IgG,45.9,0.2,50,4
7.7,13,HlyE_IgA,0.551,0.2,50,4
7.7,13,HlyE_IgG,0.732,0.2,50,4
1.44,14,HlyE_IgA,0.152,0.2,50,4
1.44,14,HlyE_IgG,0.662,0.2,50,4
5.36,15,HlyE_IgA,4680,0.2,50,4
5.36,15,HlyE_IgG,396,0.2,50,4
1.94,16,HlyE_IgA,0.325,0.2,50,4
1.94,16,HlyE_IgG,0.587,0.2,50,4
3.35,17,HlyE_IgA,2330,0.2,50,4
3.35,17,HlyE_IgG,619,0.2,50,4
2.32,18,HlyE_IgA,0.516,0.2,50,4
2.32,18,HlyE_IgG,0.274,0.2,50,4
8.05,19,HlyE_IgA,0.733,0.2,50,4
8.05,19,HlyE_IgG,0.27,0.2,50,4
3.99,20,HlyE_IgA,2.78,0.2,50,4
3.99,20,HlyE_IgG,2.73,0.2,50,4
1.4,21,HlyE_IgA,0.471,0.2,50,4
1.4,21,HlyE_IgG,0.55,0.2,50,4
5.43,22,HlyE_IgA,40.9,0.2,50,4
5.43,22,HlyE_IgG,3.64,0.2,50,4
4.91,23,HlyE_IgA,1.23,0.2,50,4
4.91,23,HlyE_IgG,132,0.2,50,4
7.03,24,HlyE_IgA,0.36,0.2,50,4
7.03,24,HlyE_IgG,7.33,0.2,50,4
9.52,25,HlyE_IgA,0.61,0.2,50,4
9.52,25,HlyE_IgG,12.8,0.2,50,4
0.61,26,HlyE_IgA,0.286,0.2,50,4
0.61,26,HlyE_IgG,0.916,0.2,50,4
6.65,27,HlyE_IgA,2.45,0.2,50,4
6.65,27,HlyE_IgG,0.635,0.2,50,4
3.8,28,HlyE_IgA,0.252,0.2,50,4
3.8,28,HlyE_IgG,0.473,0.2,50,4
1.23,29,HlyE_IgA,0.308,0.2,50,4
1.23,29,HlyE_IgG,0.588,0.2,50,4
1.15,30,HlyE_IgA,0.169,0.2,50,4
1.15,30,HlyE_IgG,0.352,0.2,50,4
8.39,31,HlyE_IgA,1.6,0.2,50,4
8.39,31,HlyE_IgG,1310,0.2,50,4
4.51,32,HlyE_IgA,42.9,0.2,50,4
4.51,32,HlyE_IgG,12.3,0.2,50,4
8.97,33,HlyE_IgA,2.5,0.2,50,4
8.97,33,HlyE_IgG,1.35,0.2,50,4
6.58,34,HlyE_IgA,10.7,0.2,50,4
6.58,34,HlyE_IgG,32.4,0.2,50,4
8.75,35,HlyE_IgA,0.984,0.2,50,4
8.75,35,HlyE_IgG,6.79,0.2,50,4
8.85,36,HlyE_IgA,3.5,0.2,50,4
8.85,36,HlyE_IgG,741,0.2,50,4
6.88,37,HlyE_IgA,0.598,0.2,50,4
6.88,37,HlyE_IgG,0.51,0.2,50,4
1.05,38,HlyE_IgA,0.658,0.2,50,4
1.05,38,HlyE_IgG,0.65,0.2,50,4
9.71,39,HlyE_IgA,4.83,0.2,50,4
9.71,39,HlyE_IgG,13.6,0.2,50,4
5.86,40,HlyE_IgA,0.0706,0.2,50,4
5.86,40,HlyE_IgG,0.52,0.2,50,4
0.29,41,HlyE_IgA,0.435,0.2,50,4
0.29,41,HlyE_IgG,0.388,0.2,50,4
9.1,42,HlyE_IgA,5.3,0.2,50,4
9.1,42,HlyE_IgG,21.1,0.2,50,4
7.39,43,HlyE_IgA,0.364,0.2,50,4
7.39,43,HlyE_IgG,0.484,0.2,50,4
7.75,44,HlyE_IgA,0.331,0.2,50,4
7.75,44,HlyE_IgG,0.618,0.2,50,4
0.77,45,HlyE_IgA,0.664,0.2,50,4
0.77,45,HlyE_IgG,0.192,0.2,50,4
0.47,46,HlyE_IgA,0.433,0.2,50,4
0.47,46,HlyE_IgG,0.576,0.2,50,4
5.62,47,HlyE_IgA,0.696,0.2,50,4
5.62,47,HlyE_IgG,1.59,0.2,50,4
0.32,48,HlyE_IgA,0.405,0.2,50,4
0.32,48,HlyE_IgG,0.526,0.2,50,4
2.79,49,HlyE_IgA,0.599,0.2,50,4
2.79,49,HlyE_IgG,0.485,0.2,50,4
1.51,50,HlyE_IgA,0.816,0.2,50,4
1.51,50,HlyE_IgG,0.486,0.2,50,4
4.6,1,HlyE_IgA,0.38,0.2,50,5
4.6,1,HlyE_IgG,0.0531,0.2,50,5
4.44,2,HlyE_IgA,0.85,0.2,50,5
4.44,2,HlyE_IgG,0.496,0.2,50,5
2.19,3,HlyE_IgA,1.56,0.2,50,5
2.19,3,HlyE_IgG,5.6,0.2,50,5
2.83,4,HlyE_IgA,0.253,0.2,50,5
2.83,4,HlyE_IgG,0.0348,0.2,50,5
5.93,5,HlyE_IgA,0.433,0.2,50,5
5.93,5,HlyE_IgG,29.4,0.2,50,5
9.92,6,HlyE_IgA,1.07,0.2,50,5
9.92,6,HlyE_IgG,2.79,0.2,50,5
0.29,7,HlyE_IgA,0.278,0.2,50,5
0.29,7,HlyE_IgG,0.319,0.2,50,5
9.24,8,HlyE_IgA,173,0.2,50,5
9.24,8,HlyE_IgG,0.606,0.2,50,5
8.89,9,HlyE_IgA,3.3,0.2,50,5
8.89,9,HlyE_IgG,7.09,0.2,50,5
1.12,10,HlyE_IgA,0.357,0.2,50,5
1.12,10,HlyE_IgG,0.509,0.2,50,5
6.01,11,HlyE_IgA,0.199,0.2,50,5
6.01,11,HlyE_IgG,0.177,0.2,50,5
0.04,12,HlyE_IgA,0.64,0.2,50,5
0.04,12,HlyE_IgG,0.487,0.2,50,5
5.25,13,HlyE_IgA,0.482,0.2,50,5
5.25,13,HlyE_IgG,0.533,0.2,50,5
2.89,14,HlyE_IgA,1.9,0.2,50,5
2.89,14,HlyE_IgG,2.69,0.2,50,5
6.32,15,HlyE_IgA,56.4,0.2,50,5
6.32,15,HlyE_IgG,184,0.2,50,5
4.61,16,HlyE_IgA,0.416,0.2,50,5
4.61,16,HlyE_IgG,7.5,0.2,50,5
9.57,17,HlyE_IgA,2.99,0.2,50,5
9.57,17,HlyE_IgG,163,0.2,50,5
1.97,18,HlyE_IgA,0.287,0.2,50,5
1.97,18,HlyE_IgG,0.311,0.2,50,5
2.33,19,HlyE_IgA,0.89,0.2,50,5
2.33,19,HlyE_IgG,0.452,0.2,50,5
7.03,20,HlyE_IgA,20.4,0.2,50,5
7.03,20,HlyE_IgG,56.1,0.2,50,5
1.47,21,HlyE_IgA,0.293,0.2,50,5
1.47,21,HlyE_IgG,0.72,0.2,50,5
2.64,22,HlyE_IgA,0.336,0.2,50,5
2.64,22,HlyE_IgG,0.352,0.2,50,5
1.08,23,HlyE_IgA,0.206,0.2,50,5
1.08,23,HlyE_IgG,0.269,0.2,50,5
0.23,24,HlyE_IgA,0.576,0.2,50,5
0.23,24,HlyE_IgG,0.51,0.2,50,5
2.43,25,HlyE_IgA,0.428,0.2,50,5
2.43,25,HlyE_IgG,0.605,0.2,50,5
8.63,26,HlyE_IgA,1.52,0.2,50,5
8.63,26,HlyE_IgG,3.97,0.2,50,5
3.06,27,HlyE_IgA,13.3,0.2,50,5
3.06,27,HlyE_IgG,2.46,0.2,50,5
7.75,28,HlyE_IgA,5.37,0.2,50,5
7.75,28,HlyE_IgG,15.4,0.2,50,5
7.36,29,HlyE_IgA,2.5,0.2,50,5
7.36,29,HlyE_IgG,75.4,0.2,50,5
5.65,30,HlyE_IgA,0.134,0.2,50,5
5.65,30,HlyE_IgG,0.879,0.2,50,5
0.21,31,HlyE_IgA,0.438,0.2,50,5
0.21,31,HlyE_IgG,0.339,0.2,50,5
7.47,32,HlyE_IgA,1.03,0.2,50,5
7.47,32,HlyE_IgG,1.41,0.2,50,5
4.96,33,HlyE_IgA,26.5,0.2,50,5
4.96,33,HlyE_IgG,5.64,0.2,50,5
6.64,34,HlyE_IgA,11.8,0.2,50,5
6.64,34,HlyE_IgG,74.4,0.2,50,5
3.31,35,HlyE_IgA,0.608,0.2,50,5
3.31,35,HlyE_IgG,0.779,0.2,50,5
3.82,36,HlyE_IgA,0.582,0.2,50,5
3.82,36,HlyE_IgG,0.115,0.2,50,5
6.81,37,HlyE_IgA,1.47,0.2,50,5
6.81,37,HlyE_IgG,37.8,0.2,50,5
4.42,38,HlyE_IgA,1.85,0.2,50,5
4.42,38,HlyE_IgG,27.8,0.2,50,5
7.31,39,HlyE_IgA,1.13,0.2,50,5
7.31,39,HlyE_IgG,1.82,0.2,50,5
1.57,40,HlyE_IgA,10.3,0.2,50,5
1.57,40,HlyE_IgG,136,0.2,50,5
4.6,41,HlyE_IgA,4.21,0.2,50,5
4.6,41,HlyE_IgG,13.8,0.2,50,5
7.03,42,HlyE_IgA,0.927,0.2,50,5
7.03,42,HlyE_IgG,0.615,0.2,50,5
9,43,HlyE_IgA,2.75,0.2,50,5
9,43,HlyE_IgG,8.23,0.2,50,5
0.03,44,HlyE_IgA,0.221,0.2,50,5
0.03,44,HlyE_IgG,0.00818,0.2,50,5
6.73,45,HlyE_IgA,0.219,0.2,50,5
6.73,45,HlyE_IgG,40.4,0.2,50,5
2.21,46,HlyE_IgA,15.8,0.2,50,5
2.21,46,HlyE_IgG,23.2,0.2,50,5
8.38,47,HlyE_IgA,0.809,0.2,50,5
8.38,47,HlyE_IgG,1.69,0.2,50,5
8.62,48,HlyE_IgA,2.08,0.2,50,5
8.62,48,HlyE_IgG,40,0.2,50,5
4.04,49,HlyE_IgA,1.06,0.2,50,5
4.04,49,HlyE_IgG,41.7,0.2,50,5
6.14,50,HlyE_IgA,12.3,0.2,50,5
6.14,50,HlyE_IgG,2.32,0.2,50,5
5.59,1,HlyE_IgA,0.245,0.2,50,6
5.59,1,HlyE_IgG,0.35,0.2,50,6
8.89,2,HlyE_IgA,0.771,0.2,50,6
8.89,2,HlyE_IgG,0.699,0.2,50,6
3.27,3,HlyE_IgA,0.646,0.2,50,6
3.27,3,HlyE_IgG,0.383,0.2,50,6
3.59,4,HlyE_IgA,0.684,0.2,50,6
3.59,4,HlyE_IgG,0.518,0.2,50,6
5.54,5,HlyE_IgA,1.43,0.2,50,6
5.54,5,HlyE_IgG,3.64,0.2,50,6
5.96,6,HlyE_IgA,363,0.2,50,6
5.96,6,HlyE_IgG,15.9,0.2,50,6
5.78,7,HlyE_IgA,0.95,0.2,50,6
5.78,7,HlyE_IgG,1.28,0.2,50,6
4.05,8,HlyE_IgA,0.876,0.2,50,6
4.05,8,HlyE_IgG,0.791,0.2,50,6
6.11,9,HlyE_IgA,0.492,0.2,50,6
6.11,9,HlyE_IgG,0.794,0.2,50,6
1.69,10,HlyE_IgA,110,0.2,50,6
1.69,10,HlyE_IgG,145,0.2,50,6
1.87,11,HlyE_IgA,1.93,0.2,50,6
1.87,11,HlyE_IgG,6.56,0.2,50,6
2.42,12,HlyE_IgA,0.434,0.2,50,6
2.42,12,HlyE_IgG,0.369,0.2,50,6
0.27,13,HlyE_IgA,0.494,0.2,50,6
0.27,13,HlyE_IgG,0.282,0.2,50,6
2.63,14,HlyE_IgA,0.498,0.2,50,6
2.63,14,HlyE_IgG,0.449,0.2,50,6
8.85,15,HlyE_IgA,0.573,0.2,50,6
8.85,15,HlyE_IgG,3.5,0.2,50,6
1.72,16,HlyE_IgA,0.715,0.2,50,6
1.72,16,HlyE_IgG,0.494,0.2,50,6
8.65,17,HlyE_IgA,1.1,0.2,50,6
8.65,17,HlyE_IgG,1.54,0.2,50,6
6.98,18,HlyE_IgA,1.85,0.2,50,6
6.98,18,HlyE_IgG,11.1,0.2,50,6
9.02,19,HlyE_IgA,0.279,0.2,50,6
9.02,19,HlyE_IgG,0.461,0.2,50,6
4.5,20,HlyE_IgA,0.834,0.2,50,6
4.5,20,HlyE_IgG,0.929,0.2,50,6
6.59,21,HlyE_IgA,5.96,0.2,50,6
6.59,21,HlyE_IgG,2.98,0.2,50,6
0.39,22,HlyE_IgA,0.347,0.2,50,6
0.39,22,HlyE_IgG,0.599,0.2,50,6
1.97,23,HlyE_IgA,1.6,0.2,50,6
1.97,23,HlyE_IgG,39.4,0.2,50,6
9.26,24,HlyE_IgA,0.414,0.2,50,6
9.26,24,HlyE_IgG,4.62,0.2,50,6
7.71,25,HlyE_IgA,12.2,0.2,50,6
7.71,25,HlyE_IgG,3.2,0.2,50,6
6.66,26,HlyE_IgA,159,0.2,50,6
6.66,26,HlyE_IgG,0.679,0.2,50,6
4.4,27,HlyE_IgA,0.809,0.2,50,6
4.4,27,HlyE_IgG,27.1,0.2,50,6
3.07,28,HlyE_IgA,0.415,0.2,50,6
3.07,28,HlyE_IgG,0.18,0.2,50,6
1.98,29,HlyE_IgA,0.313,0.2,50,6
1.98,29,HlyE_IgG,0.494,0.2,50,6
8.5,30,HlyE_IgA,0.593,0.2,50,6
8.5,30,HlyE_IgG,7.6,0.2,50,6
6.7,31,HlyE_IgA,2.02,0.2,50,6
6.7,31,HlyE_IgG,1.25,0.2,50,6
7.84,32,HlyE_IgA,1.14,0.2,50,6
7.84,32,HlyE_IgG,0.429,0.2,50,6
8.71,33,HlyE_IgA,398,0.2,50,6
8.71,33,HlyE_IgG,16.9,0.2,50,6
2.93,34,HlyE_IgA,1.32,0.2,50,6
2.93,34,HlyE_IgG,7.3,0.2,50,6
9.24,35,HlyE_IgA,0.721,0.2,50,6
9.24,35,HlyE_IgG,28.3,0.2,50,6
5.18,36,HlyE_IgA,0.99,0.2,50,6
5.18,36,HlyE_IgG,46,0.2,50,6
9.04,37,HlyE_IgA,12.4,0.2,50,6
9.04,37,HlyE_IgG,10.4,0.2,50,6
4.47,38,HlyE_IgA,1.22,0.2,50,6
4.47,38,HlyE_IgG,7.08,0.2,50,6
5.21,39,HlyE_IgA,1.79,0.2,50,6
5.21,39,HlyE_IgG,1.09,0.2,50,6
9.88,40,HlyE_IgA,3.97,0.2,50,6
9.88,40,HlyE_IgG,0.828,0.2,50,6
4.18,41,HlyE_IgA,7.06,0.2,50,6
4.18,41,HlyE_IgG,41.3,0.2,50,6
6.05,42,HlyE_IgA,0.56,0.2,50,6
6.05,42,HlyE_IgG,0.579,0.2,50,6
1.64,43,HlyE_IgA,0.288,0.2,50,6
1.64,43,HlyE_IgG,0.655,0.2,50,6
7.96,44,HlyE_IgA,0.209,0.2,50,6
7.96,44,HlyE_IgG,9.22,0.2,50,6
5,45,HlyE_IgA,48.2,0.2,50,6
5,45,HlyE_IgG,3.26,0.2,50,6
3.63,46,HlyE_IgA,0.232,0.2,50,6
3.63,46,HlyE_IgG,0.528,0.2,50,6
9.63,47,HlyE_IgA,0.788,0.2,50,6
9.63,47,HlyE_IgG,6.33,0.2,50,6
9.69,48,HlyE_IgA,0.542,0.2,50,6
9.69,48,HlyE_IgG,19.7,0.2,50,6
8.53,49,HlyE_IgA,23,0.2,50,6
8.53,49,HlyE_IgG,1980,0.2,50,6
4.08,50,HlyE_IgA,3790,0.2,50,6
4.08,50,HlyE_IgG,9090,0.2,50,6
4.4,1,HlyE_IgA,6.5,0.2,50,7
4.4,1,HlyE_IgG,35.5,0.2,50,7
1.75,2,HlyE_IgA,50.8,0.2,50,7
1.75,2,HlyE_IgG,19.9,0.2,50,7
5.2,3,HlyE_IgA,0.635,0.2,50,7
5.2,3,HlyE_IgG,0.646,0.2,50,7
9.8,4,HlyE_IgA,0.597,0.2,50,7
9.8,4,HlyE_IgG,31.4,0.2,50,7
8.04,5,HlyE_IgA,9.72,0.2,50,7
8.04,5,HlyE_IgG,26.1,0.2,50,7
5.16,6,HlyE_IgA,5.26,0.2,50,7
5.16,6,HlyE_IgG,11.1,0.2,50,7
9.05,7,HlyE_IgA,9.02,0.2,50,7
9.05,7,HlyE_IgG,2.03,0.2,50,7
7.64,8,HlyE_IgA,3.36,0.2,50,7
7.64,8,HlyE_IgG,5.43,0.2,50,7
1.55,9,HlyE_IgA,0.722,0.2,50,7
1.55,9,HlyE_IgG,0.875,0.2,50,7
1.17,10,HlyE_IgA,0.482,0.2,50,7
1.17,10,HlyE_IgG,0.193,0.2,50,7
8.05,11,HlyE_IgA,0.149,0.2,50,7
8.05,11,HlyE_IgG,0.813,0.2,50,7
4.35,12,HlyE_IgA,0.332,0.2,50,7
4.35,12,HlyE_IgG,0.603,0.2,50,7
5.17,13,HlyE_IgA,0.11,0.2,50,7
5.17,13,HlyE_IgG,0.636,0.2,50,7
0.92,14,HlyE_IgA,0.442,0.2,50,7
0.92,14,HlyE_IgG,0.881,0.2,50,7
1.59,15,HlyE_IgA,0.426,0.2,50,7
1.59,15,HlyE_IgG,0.466,0.2,50,7
3.88,16,HlyE_IgA,4.16,0.2,50,7
3.88,16,HlyE_IgG,94.4,0.2,50,7
8.64,17,HlyE_IgA,1.82,0.2,50,7
8.64,17,HlyE_IgG,11.9,0.2,50,7
6.29,18,HlyE_IgA,8.05,0.2,50,7
6.29,18,HlyE_IgG,2.44,0.2,50,7
1.15,19,HlyE_IgA,33.9,0.2,50,7
1.15,19,HlyE_IgG,2920,0.2,50,7
0.02,20,HlyE_IgA,0.575,0.2,50,7
0.02,20,HlyE_IgG,0.0803,0.2,50,7
4.64,21,HlyE_IgA,10.5,0.2,50,7
4.64,21,HlyE_IgG,12.2,0.2,50,7
6.95,22,HlyE_IgA,58.8,0.2,50,7
6.95,22,HlyE_IgG,1160,0.2,50,7
5.11,23,HlyE_IgA,0.29,0.2,50,7
5.11,23,HlyE_IgG,0.519,0.2,50,7
1.01,24,HlyE_IgA,63.8,0.2,50,7
1.01,24,HlyE_IgG,32.6,0.2,50,7
6.74,25,HlyE_IgA,2.29,0.2,50,7
6.74,25,HlyE_IgG,40.1,0.2,50,7
3.47,26,HlyE_IgA,0.151,0.2,50,7
3.47,26,HlyE_IgG,0.32,0.2,50,7
4.28,27,HlyE_IgA,8.59,0.2,50,7
4.28,27,HlyE_IgG,7890,0.2,50,7
9.58,28,HlyE_IgA,0.366,0.2,50,7
9.58,28,HlyE_IgG,0.193,0.2,50,7
9.91,29,HlyE_IgA,1.08,0.2,50,7
9.91,29,HlyE_IgG,0.659,0.2,50,7
7.61,30,HlyE_IgA,2.22,0.2,50,7
7.61,30,HlyE_IgG,21,0.2,50,7
