age,id,antigen_iso,value,lambda.sim,cluster
5.64,6,HlyE_IgG,0.53535,0.05,9
2.94,7,HlyE_IgA,0.48425,0.05,9
2.94,7,HlyE_IgG,0.346562,0.05,9
1.85,8,HlyE_IgA,0.0821515,0.05,9
1.85,8,HlyE_IgG,0.614229,0.05,9
5.56,9,HlyE_IgA,0.800363,0.05,9
5.56,9,HlyE_IgG,0.878061,0.05,9
6.34,10,HlyE_IgA,0.743013,0.05,9
6.34,10,HlyE_IgG,1.96501,0.05,9
0.53,11,HlyE_IgA,0.405386,0.05,9
0.53,11,HlyE_IgG,0.237698,0.05,9
7.29,12,HlyE_IgA,3.68806,0.05,9
7.29,12,HlyE_IgG,6.16124,0.05,9
4.34,13,HlyE_IgA,0.354222,0.05,9
4.34,13,HlyE_IgG,0.251439,0.05,9
9.24,14,HlyE_IgA,0.725155,0.05,9
9.24,14,HlyE_IgG,1.72528,0.05,9
2.34,15,HlyE_IgA,1.24109,0.05,9
2.34,15,HlyE_IgG,3.77838,0.05,9
0.79,16,HlyE_IgA,0.331357,0.05,9
0.79,16,HlyE_IgG,0.811579,0.05,9
0.77,17,HlyE_IgA,0.731909,0.05,9
0.77,17,HlyE_IgG,0.488161,0.05,9
4.59,18,HlyE_IgA,18.217,0.05,9
4.59,18,HlyE_IgG,99.8677,0.05,9
1.03,19,HlyE_IgA,0.901059,0.05,9
1.03,19,HlyE_IgG,0.345434,0.05,9
9.4,20,HlyE_IgA,0.234389,0.05,9
9.4,20,HlyE_IgG,0.539737,0.05,9
0.18,21,HlyE_IgA,0.555765,0.05,9
0.18,21,HlyE_IgG,0.574857,0.05,9
5.26,22,HlyE_IgA,0.5536,0.05,9
5.26,22,HlyE_IgG,0.555452,0.05,9
7.2,23,HlyE_IgA,0.469476,0.05,9
7.2,23,HlyE_IgG,0.510408,0.05,9
0.04,24,HlyE_IgA,0.204243,0.05,9
0.04,24,HlyE_IgG,0.554369,0.05,9
9.27,25,HlyE_IgA,0.684975,0.05,9
9.27,25,HlyE_IgG,0.360093,0.05,9
7.22,26,HlyE_IgA,1.15688,0.05,9
7.22,26,HlyE_IgG,16.7383,0.05,9
9.15,27,HlyE_IgA,0.69718,0.05,9
9.15,27,HlyE_IgG,0.254031,0.05,9
9.69,28,HlyE_IgA,0.679754,0.05,9
9.69,28,HlyE_IgG,2.94781,0.05,9
2.44,29,HlyE_IgA,0.587216,0.05,9
2.44,29,HlyE_IgG,0.320573,0.05,9
5.11,30,HlyE_IgA,1.23343,0.05,9
5.11,30,HlyE_IgG,32.4088,0.05,9
2.18,31,HlyE_IgA,0.256431,0.05,9
2.18,31,HlyE_IgG,0.67894,0.05,9
0.83,32,HlyE_IgA,0.930455,0.05,9
0.83,32,HlyE_IgG,0.460663,0.05,9
3.92,33,HlyE_IgA,0.482669,0.05,9
3.92,33,HlyE_IgG,0.714625,0.05,9
7.16,34,HlyE_IgA,0.568799,0.05,9
7.16,34,HlyE_IgG,0.456915,0.05,9
5.26,35,HlyE_IgA,0.60918,0.05,9
5.26,35,HlyE_IgG,0.517277,0.05,9
6.19,36,HlyE_IgA,0.343686,0.05,9
6.19,36,HlyE_IgG,0.627332,0.05,9
1.43,37,HlyE_IgA,0.409191,0.05,9
1.43,37,HlyE_IgG,0.125548,0.05,9
8.56,38,HlyE_IgA,0.589969,0.05,9
8.56,38,HlyE_IgG,0.377225,0.05,9
2.65,39,HlyE_IgA,0.58859,0.05,9
2.65,39,HlyE_IgG,0.422233,0.05,9
2.48,40,HlyE_IgA,0.791028,0.05,9
2.48,40,HlyE_IgG,0.740667,0.05,9
2.1,41,HlyE_IgA,0.447873,0.05,9
2.1,41,HlyE_IgG,0.0976743,0.05,9
8.17,42,HlyE_IgA,7.57849,0.05,9
8.17,42,HlyE_IgG,2.4906,0.05,9
7.78,43,HlyE_IgA,0.418144,0.05,9
7.78,43,HlyE_IgG,0.0542277,0.05,9
3.33,44,HlyE_IgA,0.209272,0.05,9
3.33,44,HlyE_IgG,0.497058,0.05,9
2.5,45,HlyE_IgA,0.377057,0.05,9
2.5,45,HlyE_IgG,0.457908,0.05,9
4.67,46,HlyE_IgA,0.724382,0.05,9
4.67,46,HlyE_IgG,0.67205,0.05,9
2.51,47,HlyE_IgA,50.5896,0.05,9
2.51,47,HlyE_IgG,558.151,0.05,9
2.35,48,HlyE_IgA,0.855597,0.05,9
2.35,48,HlyE_IgG,0.606055,0.05,9
4.8,49,HlyE_IgA,0.378249,0.05,9
4.8,49,HlyE_IgG,0.461525,0.05,9
6.19,50,HlyE_IgA,2963.9,0.05,9
6.19,50,HlyE_IgG,164.384,0.05,9
4.3,51,HlyE_IgA,0.584735,0.05,9
4.3,51,HlyE_IgG,0.616386,0.05,9
2.94,52,HlyE_IgA,0.933674,0.05,9
2.94,52,HlyE_IgG,0.238272,0.05,9
6.68,53,HlyE_IgA,0.821847,0.05,9
6.68,53,HlyE_IgG,2.76222,0.05,9
5.46,54,HlyE_IgA,0.321062,0.05,9
5.46,54,HlyE_IgG,0.244218,0.05,9
1.91,55,HlyE_IgA,0.576551,0.05,9
1.91,55,HlyE_IgG,0.733933,0.05,9
1.29,56,HlyE_IgA,0.376779,0.05,9
1.29,56,HlyE_IgG,0.599535,0.05,9
7.7,57,HlyE_IgA,0.739641,0.05,9
7.7,57,HlyE_IgG,5.46517,0.05,9
3.28,58,HlyE_IgA,0.762823,0.05,9
3.28,58,HlyE_IgG,0.833125,0.05,9
4.97,59,HlyE_IgA,0.420679,0.05,9
4.97,59,HlyE_IgG,0.0259223,0.05,9
0.31,60,HlyE_IgA,0.692612,0.05,9
0.31,60,HlyE_IgG,0.626709,0.05,9
5.73,61,HlyE_IgA,2.04238,0.05,9
5.73,61,HlyE_IgG,26.3106,0.05,9
6.9,62,HlyE_IgA,0.250662,0.05,9
6.9,62,HlyE_IgG,0.499843,0.05,9
6.99,63,HlyE_IgA,86.8632,0.05,9
6.99,63,HlyE_IgG,699.517,0.05,9
5.66,64,HlyE_IgA,0.199031,0.05,9
5.66,64,HlyE_IgG,0.269927,0.05,9
4.93,65,HlyE_IgA,53.1824,0.05,9
4.93,65,HlyE_IgG,23.5947,0.05,9
7.84,66,HlyE_IgA,0.514223,0.05,9
7.84,66,HlyE_IgG,0.409663,0.05,9
5.94,67,HlyE_IgA,0.739343,0.05,9
5.94,67,HlyE_IgG,0.080874,0.05,9
3.03,68,HlyE_IgA,0.556443,0.05,9
3.03,68,HlyE_IgG,0.455515,0.05,9
2.04,69,HlyE_IgA,1.93429,0.05,9
2.04,69,HlyE_IgG,15.4862,0.05,9
5.28,70,HlyE_IgA,0.620455,0.05,9
5.28,70,HlyE_IgG,0.31157,0.05,9
6.44,71,HlyE_IgA,0.694987,0.05,9
6.44,71,HlyE_IgG,0.493347,0.05,9
1.5,72,HlyE_IgA,0.406915,0.05,9
1.5,72,HlyE_IgG,0.456498,0.05,9
7.18,73,HlyE_IgA,0.823027,0.05,9
7.18,73,HlyE_IgG,0.339823,0.05,9
6.2,74,HlyE_IgA,0.457657,0.05,9
6.2,74,HlyE_IgG,0.832405,0.05,9
1.27,75,HlyE_IgA,0.797939,0.05,9
1.27,75,HlyE_IgG,0.580508,0.05,9
5.33,76,HlyE_IgA,0.239261,0.05,9
5.33,76,HlyE_IgG,0.684242,0.05,9
9.64,77,HlyE_IgA,0.607221,0.05,9
9.64,77,HlyE_IgG,0.400185,0.05,9
1.68,78,HlyE_IgA,0.618049,0.05,9
1.68,78,HlyE_IgG,0.301447,0.05,9
6.74,79,HlyE_IgA,0.19315,0.05,9
6.74,79,HlyE_IgG,0.532477,0.05,9
7.68,80,HlyE_IgA,4.03752,0.05,9
7.68,80,HlyE_IgG,6.96617,0.05,9
3.66,81,HlyE_IgA,0.533431,0.05,9
3.66,81,HlyE_IgG,0.158767,0.05,9
7.92,82,HlyE_IgA,2.72182,0.05,9
7.92,82,HlyE_IgG,139.848,0.05,9
4.69,83,HlyE_IgA,13.9758,0.05,9
4.69,83,HlyE_IgG,922.676,0.05,9
9.45,84,HlyE_IgA,0.107987,0.05,9
9.45,84,HlyE_IgG,0.69754,0.05,9
6.4,85,HlyE_IgA,4.20202,0.05,9
6.4,85,HlyE_IgG,1.4283,0.05,9
1.94,86,HlyE_IgA,0.771357,0.05,9
1.94,86,HlyE_IgG,0.553745,0.05,9
1.3,87,HlyE_IgA,0.614962,0.05,9
1.3,87,HlyE_IgG,0.585304,0.05,9
4.69,88,HlyE_IgA,0.699561,0.05,9
4.69,88,HlyE_IgG,0.269741,0.05,9
4.16,89,HlyE_IgA,0.48291,0.05,9
4.16,89,HlyE_IgG,0.446254,0.05,9
1.23,90,HlyE_IgA,0.323762,0.05,9
1.23,90,HlyE_IgG,0.253879,0.05,9
0.22,91,HlyE_IgA,0.453611,0.05,9
0.22,91,HlyE_IgG,0.312385,0.05,9
5.03,92,HlyE_IgA,0.362723,0.05,9
5.03,92,HlyE_IgG,0.808968,0.05,9
2.93,93,HlyE_IgA,0.772726,0.05,9
2.93,93,HlyE_IgG,0.729114,0.05,9
3.26,94,HlyE_IgA,0.293245,0.05,9
3.26,94,HlyE_IgG,0.688467,0.05,9
4.94,95,HlyE_IgA,0.729223,0.05,9
4.94,95,HlyE_IgG,0.239542,0.05,9
9.75,96,HlyE_IgA,0.782571,0.05,9
9.75,96,HlyE_IgG,0.458891,0.05,9
5.95,97,HlyE_IgA,0.257393,0.05,9
5.95,97,HlyE_IgG,13.1931,0.05,9
5.27,98,HlyE_IgA,0.523711,0.05,9
5.27,98,HlyE_IgG,0.689152,0.05,9
5.53,99,HlyE_IgA,0.327412,0.05,9
5.53,99,HlyE_IgG,0.445629,0.05,9
8.66,100,HlyE_IgA,1.39307,0.05,9
8.66,100,HlyE_IgG,1.74134,0.05,9
5.26,1,HlyE_IgA,1.66906,0.05,10
5.26,1,HlyE_IgG,51.2993,0.05,10
2.39,2,HlyE_IgA,0.421122,0.05,10
2.39,2,HlyE_IgG,0.498786,0.05,10
5.52,3,HlyE_IgA,0.74535,0.05,10
5.52,3,HlyE_IgG,0.598763,0.05,10
0.97,4,HlyE_IgA,0.821909,0.05,10
0.97,4,HlyE_IgG,0.471112,0.05,10
1.52,5,HlyE_IgA,0.513463,0.05,10
1.52,5,HlyE_IgG,0.641699,0.05,10
8.55,6,HlyE_IgA,0.343387,0.05,10
8.55,6,HlyE_IgG,6.27346,0.05,10
6.51,7,HlyE_IgA,4.1138,0.05,10
6.51,7,HlyE_IgG,48.2667,0.05,10
8.62,8,HlyE_IgA,183.804,0.05,10
8.62,8,HlyE_IgG,688.373,0.05,10
1.77,9,HlyE_IgA,0.525944,0.05,10
1.77,9,HlyE_IgG,0.364822,0.05,10
2.55,10,HlyE_IgA,0.582649,0.05,10
2.55,10,HlyE_IgG,0.666091,0.05,10
4.17,11,HlyE_IgA,0.849331,0.05,10
4.17,11,HlyE_IgG,0.368011,0.05,10
8.27,12,HlyE_IgA,21.8183,0.05,10
8.27,12,HlyE_IgG,2.83902,0.05,10
6.97,13,HlyE_IgA,0.651226,0.05,10
6.97,13,HlyE_IgG,0.58095,0.05,10
8.67,14,HlyE_IgA,0.288907,0.05,10
8.67,14,HlyE_IgG,0.434212,0.05,10
2.68,15,HlyE_IgA,0.776851,0.05,10
2.68,15,HlyE_IgG,0.51518,0.05,10
4.28,16,HlyE_IgA,0.468933,0.05,10
4.28,16,HlyE_IgG,0.0653809,0.05,10
0.05,17,HlyE_IgA,0.299747,0.05,10
0.05,17,HlyE_IgG,0.55901,0.05,10
8.44,18,HlyE_IgA,0.582346,0.05,10
8.44,18,HlyE_IgG,0.626224,0.05,10
2.51,19,HlyE_IgA,0.503533,0.05,10
2.51,19,HlyE_IgG,0.411235,0.05,10
5.96,20,HlyE_IgA,0.56707,0.05,10
5.96,20,HlyE_IgG,2.26016,0.05,10
0.06,21,HlyE_IgA,0.670701,0.05,10
0.06,21,HlyE_IgG,0.575996,0.05,10
9.68,22,HlyE_IgA,0.547464,0.05,10
9.68,22,HlyE_IgG,0.581512,0.05,10
5.8,23,HlyE_IgA,0.55062,0.05,10
5.8,23,HlyE_IgG,0.287292,0.05,10
8.36,24,HlyE_IgA,1.74939,0.05,10
8.36,24,HlyE_IgG,2.47612,0.05,10
5.05,25,HlyE_IgA,1.02006,0.05,10
5.05,25,HlyE_IgG,14.3953,0.05,10
4.75,26,HlyE_IgA,0.625956,0.05,10
4.75,26,HlyE_IgG,0.572831,0.05,10
5.62,27,HlyE_IgA,0.436768,0.05,10
5.62,27,HlyE_IgG,0.869119,0.05,10
8.33,28,HlyE_IgA,0.489448,0.05,10
8.33,28,HlyE_IgG,0.392661,0.05,10
9.16,29,HlyE_IgA,0.0801094,0.05,10
9.16,29,HlyE_IgG,0.229,0.05,10
6.27,30,HlyE_IgA,3.63759,0.05,10
6.27,30,HlyE_IgG,1.69713,0.05,10
3.19,31,HlyE_IgA,0.512933,0.05,10
3.19,31,HlyE_IgG,0.310695,0.05,10
4.38,32,HlyE_IgA,0.648117,0.05,10
4.38,32,HlyE_IgG,0.416791,0.05,10
9.69,33,HlyE_IgA,0.789678,0.05,10
9.69,33,HlyE_IgG,0.913578,0.05,10
0.2,34,HlyE_IgA,0.603072,0.05,10
0.2,34,HlyE_IgG,0.374218,0.05,10
8.18,35,HlyE_IgA,0.752549,0.05,10
8.18,35,HlyE_IgG,0.329066,0.05,10
6.43,36,HlyE_IgA,0.705862,0.05,10
6.43,36,HlyE_IgG,0.429489,0.05,10
9.2,37,HlyE_IgA,0.525603,0.05,10
9.2,37,HlyE_IgG,0.335344,0.05,10
3.1,38,HlyE_IgA,0.524868,0.05,10
3.1,38,HlyE_IgG,0.688353,0.05,10
9.44,39,HlyE_IgA,2.45534,0.05,10
9.44,39,HlyE_IgG,45.8758,0.05,10
8.61,40,HlyE_IgA,0.299843,0.05,10
8.61,40,HlyE_IgG,0.443281,0.05,10
6.27,41,HlyE_IgA,0.253171,0.05,10
6.27,41,HlyE_IgG,0.486501,0.05,10
1.52,42,HlyE_IgA,0.473106,0.05,10
1.52,42,HlyE_IgG,0.166493,0.05,10
8.11,43,HlyE_IgA,0.542521,0.05,10
8.11,43,HlyE_IgG,0.164648,0.05,10
0.69,44,HlyE_IgA,0.600399,0.05,10
0.69,44,HlyE_IgG,0.563406,0.05,10
1.15,45,HlyE_IgA,0.229679,0.05,10
1.15,45,HlyE_IgG,0.664623,0.05,10
6.5,46,HlyE_IgA,0.595844,0.05,10
6.5,46,HlyE_IgG,0.470864,0.05,10
4.33,47,HlyE_IgA,0.398291,0.05,10
4.33,47,HlyE_IgG,0.603604,0.05,10
8.86,48,HlyE_IgA,0.694261,0.05,10
8.86,48,HlyE_IgG,0.397426,0.05,10
7.89,49,HlyE_IgA,0.66708,0.05,10
7.89,49,HlyE_IgG,0.620105,0.05,10
6.73,50,HlyE_IgA,0.719149,0.05,10
6.73,50,HlyE_IgG,6.46618,0.05,10
2.85,51,HlyE_IgA,0.463175,0.05,10
2.85,51,HlyE_IgG,0.46439,0.05,10
9.3,52,HlyE_IgA,0.679662,0.05,10
9.3,52,HlyE_IgG,0.228383,0.05,10
5.56,53,HlyE_IgA,10.9276,0.05,10
5.56,53,HlyE_IgG,16.9662,0.05,10
9.99,54,HlyE_IgA,2.18169,0.05,10
9.99,54,HlyE_IgG,1.38906,0.05,10
9.22,55,HlyE_IgA,0.561726,0.05,10
9.22,55,HlyE_IgG,0.864709,0.05,10
3.53,56,HlyE_IgA,0.398859,0.05,10
3.53,56,HlyE_IgG,0.47064,0.05,10
0.26,57,HlyE_IgA,0.934323,0.05,10
0.26,57,HlyE_IgG,0.163324,0.05,10
4.73,58,HlyE_IgA,0.531451,0.05,10
4.73,58,HlyE_IgG,0.0971627,0.05,10
7.48,59,HlyE_IgA,2.75048,0.05,10
7.48,59,HlyE_IgG,333.704,0.05,10
0.66,60,HlyE_IgA,0.687939,0.05,10
0.66,60,HlyE_IgG,0.704101,0.05,10
4.21,61,HlyE_IgA,5073.47,0.05,10
4.21,61,HlyE_IgG,1055.69,0.05,10
1.76,62,HlyE_IgA,0.40359,0.05,10
1.76,62,HlyE_IgG,0.553771,0.05,10
5.94,63,HlyE_IgA,0.810454,0.05,10
5.94,63,HlyE_IgG,0.643277,0.05,10
9.72,64,HlyE_IgA,0.552611,0.05,10
9.72,64,HlyE_IgG,0.34236,0.05,10
0.35,65,HlyE_IgA,0.574781,0.05,10
0.35,65,HlyE_IgG,0.223256,0.05,10
3.62,66,HlyE_IgA,0.655894,0.05,10
3.62,66,HlyE_IgG,0.487968,0.05,10
7.27,67,HlyE_IgA,0.661447,0.05,10
7.27,67,HlyE_IgG,0.313543,0.05,10
9.29,68,HlyE_IgA,0.756924,0.05,10
9.29,68,HlyE_IgG,0.293741,0.05,10
2.97,69,HlyE_IgA,0.299207,0.05,10
2.97,69,HlyE_IgG,0.318953,0.05,10
0.27,70,HlyE_IgA,0.489459,0.05,10
0.27,70,HlyE_IgG,0.615374,0.05,10
4.45,71,HlyE_IgA,0.505835,0.05,10
4.45,71,HlyE_IgG,0.377379,0.05,10
2.31,72,HlyE_IgA,24.4513,0.05,10
2.31,72,HlyE_IgG,283952,0.05,10
4.33,73,HlyE_IgA,0.464761,0.05,10
4.33,73,HlyE_IgG,0.343111,0.05,10
6.6,74,HlyE_IgA,0.483353,0.05,10
6.6,74,HlyE_IgG,0.346265,0.05,10
3.3,75,HlyE_IgA,0.0898256,0.05,10
3.3,75,HlyE_IgG,0.160268,0.05,10
9.64,76,HlyE_IgA,6.21731,0.05,10
9.64,76,HlyE_IgG,31.7722,0.05,10
1.2,77,HlyE_IgA,0.554625,0.05,10
1.2,77,HlyE_IgG,0.305455,0.05,10
1.25,78,HlyE_IgA,0.371665,0.05,10
1.25,78,HlyE_IgG,0.803329,0.05,10
0.96,79,HlyE_IgA,0.912507,0.05,10
0.96,79,HlyE_IgG,0.468788,0.05,10
6.61,80,HlyE_IgA,0.180043,0.05,10
6.61,80,HlyE_IgG,0.50485,0.05,10
3.06,81,HlyE_IgA,0.565115,0.05,10
3.06,81,HlyE_IgG,0.413193,0.05,10
9.55,82,HlyE_IgA,3.22407,0.05,10
9.55,82,HlyE_IgG,733.754,0.05,10
6.45,83,HlyE_IgA,0.840197,0.05,10
6.45,83,HlyE_IgG,0.292812,0.05,10
4.63,84,HlyE_IgA,0.859685,0.05,10
4.63,84,HlyE_IgG,0.72232,0.05,10
9.39,85,HlyE_IgA,0.483209,0.05,10
9.39,85,HlyE_IgG,0.305086,0.05,10
9.78,86,HlyE_IgA,0.440951,0.05,10
9.78,86,HlyE_IgG,0.742214,0.05,10
9.49,87,HlyE_IgA,0.551271,0.05,10
9.49,87,HlyE_IgG,0.123315,0.05,10
7.17,88,HlyE_IgA,0.128946,0.05,10
7.17,88,HlyE_IgG,0.554208,0.05,10
1.54,89,HlyE_IgA,0.660063,0.05,10
1.54,89,HlyE_IgG,0.468525,0.05,10
9.59,90,HlyE_IgA,0.511636,0.05,10
9.59,90,HlyE_IgG,0.18438,0.05,10
3.1,91,HlyE_IgA,0.0769268,0.05,10
3.1,91,HlyE_IgG,0.47542,0.05,10
0.52,92,HlyE_IgA,0.857609,0.05,10
0.52,92,HlyE_IgG,0.51628,0.05,10
7.89,93,HlyE_IgA,0.45344,0.05,10
7.89,93,HlyE_IgG,0.798446,0.05,10
7.3,94,HlyE_IgA,0.588565,0.05,10
7.3,94,HlyE_IgG,0.368969,0.05,10
5.88,95,HlyE_IgA,0.674428,0.05,10
5.88,95,HlyE_IgG,0.187119,0.05,10
7.01,96,HlyE_IgA,0.14469,0.05,10
7.01,96,HlyE_IgG,0.618669,0.05,10
7.92,97,HlyE_IgA,0.686597,0.05,10
7.92,97,HlyE_IgG,0.481324,0.05,10
8.63,98,HlyE_IgA,0.557812,0.05,10
8.63,98,HlyE_IgG,0.437047,0.05,10
7.09,99,HlyE_IgA,0.65571,0.05,10
7.09,99,HlyE_IgG,0.525465,0.05,10
3.38,100,HlyE_IgA,0.296326,0.05,10
3.38,100,HlyE_IgG,0.720564,0.05,10
